Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show
88911100,F,61,Latino,Grad,<25K,West,Resort,2016-09-14,2016-09-17,2016-07-30,4.0,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,20,246,1,0,0
55809157,M,26,Asian American,High-School,<25K,South,City Hotel,2016-09-14,2016-09-15,2016-06-06,4.0,1,2,HB,No,No,Non-Refundable,Online,No,Cancelled,Yes,10,137,2,1,0
33658767,F,67,African American,College,>100K,East,Airport Hotels,2016-09-14,2016-09-15,2016-08-31,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,247,1,0,0
86496874,M,49,African American,College,<25K,East,Resort,2016-09-14,2016-09-15,2016-05-16,2.0,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Check-Out,Yes,10,222,1,0,0
49203974,M,42,African American,College,<25K,East,Airport Hotels,2016-09-15,2016-09-17,2016-03-03,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Cancelled,No,0,205,2,1,0
27354807,M,28,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-15,2016-09-16,2016-06-15,2.0,1,2,HB,Yes,Yes,No Deposit,Direct,Yes,Cancelled,Yes,20,241,2,1,0
79118135,M,40,African American,College,>100K,West,City Hotel,2016-09-15,2016-09-16,2016-07-23,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,181,1,0,0
44987577,F,69,Asian American,Mid-School,25K --50K,West,Resort,2016-09-15,2016-09-16,2016-03-12,4.5,0,1,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,115,2,1,0
77359398,M,58,African American,College,50K -- 100K,West,Airport Hotels,2016-09-15,2016-09-16,2016-03-24,1.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,151,3,0,1
32615448,F,68,Latino,Grad,<25K,East,Resort,2016-09-15,2016-09-16,2016-03-01,2.0,2,0,FB,Yes,No,Non-Refundable,Online,Yes,Check-Out,Yes,25,112,1,0,0
95041178,F,50,Latino,High-School,>100K,East,City Hotel,2016-09-15,2016-09-16,2016-02-29,2.0,1,0,BB,No,No,Refundable,Online,No,No-Show,Yes,10,111,3,0,1
8433696,F,44,Asian American,College,50K -- 100K,East,City Hotel,2016-09-15,2016-09-18,2016-06-27,1.0,1,0,HB,Yes,Yes,Refundable,Online,Yes,No-Show,No,0,129,3,0,1
97959559,M,21,Latino,High-School,>100K,South,Airport Hotels,2016-09-15,2016-09-16,2016-05-12,4.5,0,1,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,10,168,2,1,0
3381843,F,37,Asian American,College,25K --50K,North,City Hotel,2016-09-15,2016-09-18,2016-02-10,4.5,0,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,116,1,0,0
6715002,F,18,African American,High-School,<25K,West,Airport Hotels,2016-09-15,2016-09-16,2016-04-06,1.0,2,1,FB,Yes,Yes,Refundable,Online,Yes,Check-Out,No,0,201,1,0,0
10843386,M,46,African American,College,<25K,West,Airport Hotels,2016-09-15,2016-09-16,2016-02-09,2.0,1,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,152,1,0,0
53597606,M,24,Asian American,College,25K --50K,South,City Hotel,2016-09-15,2016-09-16,2016-08-17,2.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,194,3,0,1
35523591,M,45,Asian American,College,>100K,West,City Hotel,2016-09-15,2016-09-16,2016-04-29,1.0,2,1,FB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,207,2,1,0
33321622,M,64,African American,High-School,<25K,South,Airport Hotels,2016-09-15,2016-09-17,2016-08-28,2.0,1,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,15,180,1,0,0
99079082,F,70,caucasian,Grad,50K -- 100K,South,Resort,2016-09-17,2016-09-20,2016-03-03,4.0,1,0,BB,No,No,Refundable,Agent,No,No-Show,Yes,5,166,3,0,1
38691702,M,31,Latino,Grad,25K --50K,East,Airport Hotels,2016-09-20,2016-09-21,2016-05-27,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,40,138,2,1,0
40230275,F,51,Asian American,High-School,25K --50K,West,Airport Hotels,2016-09-15,2016-09-17,2016-04-17,1.0,3,1,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,152,1,0,0
95616668,M,53,Asian American,Grad,50K -- 100K,North,Resort,2016-09-15,2016-09-19,2016-07-18,4.5,0,0,HB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,5,199,2,1,0
35875472,F,29,African American,Mid-School,25K --50K,East,City Hotel,2016-09-16,2016-09-17,2016-04-02,2.0,1,1,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,172,1,0,0
91941482,F,47,African American,College,25K --50K,North,City Hotel,2016-09-15,2016-09-17,2016-08-27,4.5,0,1,BB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,5,187,1,0,0
14407435,M,46,Latino,Grad,<25K,South,City Hotel,2016-09-15,2016-09-16,2016-07-05,1.0,2,0,BB,Yes,No,No Deposit,Direct,Yes,Cancelled,Yes,15,160,2,1,0
93585113,F,19,Asian American,Grad,50K -- 100K,West,Airport Hotels,2016-09-15,2016-09-16,2016-09-11,2.0,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Cancelled,No,0,178,2,1,0
31860841,F,54,Asian American,College,<25K,East,Airport Hotels,2016-09-15,2016-09-18,2016-04-03,1.0,2,1,BB,No,No,Refundable,Agent,Yes,Check-Out,Yes,20,176,1,0,0
37737146,M,46,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-09-15,2016-09-19,2016-02-23,1.0,1,0,HB,No,No,Refundable,Online,Yes,Cancelled,No,0,111,2,1,0
45238704,F,21,Asian American,High-School,25K --50K,West,Airport Hotels,2016-09-15,2016-09-17,2016-07-07,2.0,2,0,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,10,161,2,1,0
63689122,M,40,Asian American,Mid-School,25K --50K,South,Resort,2016-09-15,2016-09-17,2016-08-02,4.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,134,1,0,0
54539173,F,52,caucasian,College,25K --50K,South,City Hotel,2016-09-15,2016-09-17,2016-05-21,3.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,121,1,0,0
66886133,M,25,caucasian,College,<25K,West,Resort,2016-09-15,2016-09-17,2016-06-27,3.0,2,0,BB,No,No,No Deposit,Online,No,Cancelled,Yes,40,148,2,1,0
15387875,M,64,African American,Mid-School,<25K,North,Airport Hotels,2016-09-15,2016-09-16,2016-02-16,1.0,3,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,15,220,3,0,1
30274929,F,69,caucasian,Grad,25K --50K,North,Resort,2016-09-15,2016-09-17,2016-04-15,2.0,1,2,FB,No,No,Non-Refundable,Direct,Yes,Cancelled,Yes,10,212,2,1,0
87463435,F,34,Asian American,Mid-School,50K -- 100K,South,Resort,2016-09-15,2016-09-16,2016-07-01,2.0,1,1,FB,No,No,No Deposit,Agent,No,Cancelled,Yes,5,180,2,1,0
47521900,M,30,Asian American,Mid-School,50K -- 100K,South,City Hotel,2016-09-15,2016-09-16,2016-03-26,1.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,176,1,0,0
78728613,M,33,Latino,Mid-School,<25K,South,Airport Hotels,2016-09-15,2016-09-17,2016-04-14,2.0,1,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,112,1,0,0
48199144,F,62,African American,College,>100K,South,Resort,2016-09-15,2016-09-16,2016-06-26,4.0,1,0,HB,No,No,No Deposit,Agent,Yes,No-Show,Yes,5,236,3,0,1
61523411,M,44,Latino,Mid-School,>100K,East,Resort,2016-09-15,2016-09-18,2016-07-21,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,25,244,3,0,1
56995799,F,52,Latino,College,50K -- 100K,South,Airport Hotels,2016-09-15,2016-09-16,2016-06-15,4.5,0,0,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,220,2,1,0
65563515,F,69,caucasian,College,25K --50K,South,Airport Hotels,2016-09-15,2016-09-17,2016-05-19,1.0,3,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,113,1,0,0
31707027,M,70,caucasian,Grad,<25K,South,City Hotel,2016-09-15,2016-09-17,2016-08-21,1.0,2,1,BB,No,No,Refundable,Online,Yes,Cancelled,No,0,168,2,1,0
81418876,M,65,caucasian,College,>100K,South,City Hotel,2016-09-15,2016-09-17,2016-02-14,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,117,1,0,0
36239874,F,29,caucasian,College,25K --50K,South,City Hotel,2016-09-15,2016-09-16,2016-02-16,4.0,1,1,HB,Yes,No,No Deposit,Online,No,Check-Out,No,0,243,1,0,0
47582359,F,35,Latino,High-School,<25K,West,Airport Hotels,2016-09-15,2016-09-16,2016-03-29,4.0,1,2,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,103,1,0,0
34281266,M,59,African American,Grad,<25K,South,City Hotel,2016-09-15,2016-09-17,2016-03-27,2.0,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,133,3,0,1
63383980,M,32,Latino,High-School,25K --50K,South,Resort,2016-09-15,2016-09-17,2016-09-06,2.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,190,1,0,0
82773394,F,33,caucasian,High-School,50K -- 100K,East,Resort,2016-09-15,2016-09-18,2016-05-18,1.0,2,0,HB,Yes,No,No Deposit,Direct,Yes,Cancelled,Yes,20,216,2,1,0
72004878,F,18,caucasian,High-School,<25K,South,City Hotel,2016-09-15,2016-09-16,2016-05-06,2.0,2,0,HB,Yes,No,Non-Refundable,Online,No,Cancelled,Yes,10,199,2,1,0
26151835,M,30,Latino,College,50K -- 100K,South,Airport Hotels,2016-09-15,2016-09-17,2016-08-29,4.5,0,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,15,180,2,1,0
60066244,F,47,caucasian,College,<25K,North,Airport Hotels,2016-09-15,2016-09-16,2016-08-30,2.0,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Cancelled,Yes,5,207,2,1,0
98237039,F,58,caucasian,High-School,50K -- 100K,North,Resort,2016-09-15,2016-09-16,2016-02-14,3.0,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,224,3,0,1
44232354,F,19,caucasian,College,<25K,South,Resort,2016-09-15,2016-09-19,2016-02-12,1.0,2,0,FB,No,No,Refundable,Online,Yes,Cancelled,No,0,233,2,1,0
98460492,M,58,Asian American,College,50K -- 100K,South,Airport Hotels,2016-09-15,2016-09-16,2016-09-14,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,185,1,0,0
36108447,F,48,caucasian,College,>100K,South,Airport Hotels,2016-09-15,2016-09-17,2016-02-14,2.0,2,0,BB,No,No,No Deposit,Agent,No,Check-Out,No,0,100,1,0,0
50427137,M,35,African American,College,50K -- 100K,North,Resort,2016-09-15,2016-09-19,2016-09-04,2.0,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Cancelled,Yes,20,122,2,1,0
80774816,F,40,caucasian,High-School,<25K,South,City Hotel,2016-09-15,2016-09-17,2016-06-01,1.0,2,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,124,1,0,0
23681758,M,53,African American,Mid-School,25K --50K,West,Airport Hotels,2016-09-15,2016-09-16,2016-08-23,2.0,1,0,BB,Yes,Yes,Refundable,Direct,Yes,Cancelled,Yes,10,192,2,1,0
17085326,M,39,Latino,Mid-School,<25K,South,City Hotel,2016-09-15,2016-09-16,2016-05-19,1.0,1,0,HB,No,No,No Deposit,Direct,No,Cancelled,Yes,10,160,2,1,0
87135972,F,40,Asian American,College,25K --50K,South,City Hotel,2016-09-15,2016-09-16,2016-02-26,1.0,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,172,1,0,0
47312871,M,61,Asian American,College,<25K,South,Resort,2016-09-15,2016-09-16,2016-09-06,1.0,1,0,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,224,1,0,0
88143787,M,66,Latino,College,25K --50K,South,City Hotel,2016-09-16,2016-09-17,2016-02-21,2.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,150,1,0,0
99496025,F,54,caucasian,Grad,>100K,West,Airport Hotels,2016-09-16,2016-09-17,2016-08-17,4.0,1,0,HB,No,No,No Deposit,Online,No,Cancelled,Yes,25,116,2,1,0
67843274,F,26,Asian American,Mid-School,50K -- 100K,West,City Hotel,2016-09-16,2016-09-19,2016-03-21,1.0,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,40,184,1,0,0
57511211,F,70,African American,High-School,>100K,South,Airport Hotels,2016-09-16,2016-09-18,2016-08-27,2.0,1,1,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,248,1,0,0
35941807,M,67,Asian American,College,25K --50K,West,City Hotel,2016-09-16,2016-09-18,2016-08-11,2.0,1,0,HB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,20,205,3,0,1
48118941,M,64,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2016-09-16,2016-09-19,2016-06-12,3.0,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,238,1,0,0
6727302,M,42,Asian American,High-School,25K --50K,East,Resort,2016-09-16,2016-09-18,2016-08-01,2.0,2,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,40,147,1,0,0
97360152,M,64,Latino,High-School,<25K,South,Airport Hotels,2016-09-16,2016-09-19,2016-06-14,2.0,2,0,HB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,206,3,0,1
49603940,F,47,caucasian,Mid-School,25K --50K,West,Resort,2016-09-16,2016-09-17,2016-07-20,3.0,2,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,20,184,1,0,0
91190602,M,21,caucasian,College,25K --50K,South,Airport Hotels,2016-09-16,2016-09-18,2016-05-07,2.0,1,2,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,167,1,0,0
66840151,F,57,caucasian,Mid-School,<25K,South,City Hotel,2016-09-16,2016-09-19,2016-06-04,2.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,113,1,0,0
19603667,M,26,caucasian,High-School,<25K,South,City Hotel,2016-09-16,2016-09-17,2016-05-12,3.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,202,1,0,0
5901024,M,61,African American,High-School,25K --50K,North,Resort,2017-07-29,2017-08-01,2017-06-20,3.0,2,0,FB,No,No,Refundable,Agent,Yes,Check-Out,Yes,25,237,1,0,0
83424174,F,53,caucasian,College,50K -- 100K,South,Resort,2016-09-16,2016-09-19,2016-04-09,1.0,3,0,FB,Yes,No,No Deposit,Agent,Yes,Cancelled,Yes,5,233,2,1,0
86955130,F,47,Asian American,College,50K -- 100K,South,Airport Hotels,2016-09-16,2016-09-17,2016-05-23,2.0,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,139,1,0,0
60763614,F,37,Latino,Mid-School,<25K,East,Resort,2016-09-16,2016-09-17,2016-05-09,2.0,1,0,HB,Yes,No,Refundable,Agent,Yes,Cancelled,Yes,40,123,2,1,0
65393095,M,29,Asian American,High-School,>100K,West,Resort,2016-09-16,2016-09-18,2016-05-03,2.0,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,122,1,0,0
9101014,F,68,African American,Mid-School,25K --50K,South,Resort,2016-09-16,2016-09-17,2016-07-01,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,233,1,0,0
97354611,F,54,Latino,College,25K --50K,West,Resort,2016-09-17,2016-09-18,2016-03-31,4.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,238,1,0,0
29497149,M,28,Latino,College,25K --50K,East,Resort,2016-09-17,2016-09-19,2016-04-29,2.0,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,141,3,0,1
83674692,M,65,Latino,Mid-School,<25K,North,Airport Hotels,2016-09-17,2016-09-21,2016-06-06,2.0,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,20,107,1,0,0
51394302,F,28,caucasian,Mid-School,<25K,North,Resort,2016-09-17,2016-09-20,2016-03-04,3.0,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Cancelled,No,0,240,2,1,0
54549051,F,68,Latino,College,>100K,West,Airport Hotels,2016-09-17,2016-09-18,2016-09-04,3.0,2,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,104,3,0,1
69294337,F,64,caucasian,College,25K --50K,North,Airport Hotels,2016-09-17,2016-09-18,2016-07-10,2.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,30,226,1,0,0
44840557,F,30,caucasian,Mid-School,>100K,East,Resort,2016-09-17,2016-09-19,2016-08-10,2.0,2,0,BB,Yes,No,No Deposit,Direct,Yes,Cancelled,Yes,10,174,2,1,0
65798497,F,18,Asian American,Grad,<25K,North,City Hotel,2016-09-17,2016-09-18,2016-02-29,2.0,1,0,FB,Yes,No,No Deposit,Online,No,Cancelled,Yes,20,126,2,1,0
89560968,M,59,African American,Mid-School,50K -- 100K,North,City Hotel,2016-09-17,2016-09-21,2016-04-19,3.0,2,1,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,10,140,2,1,0
90994950,F,48,caucasian,High-School,50K -- 100K,West,Airport Hotels,2016-09-17,2016-09-18,2016-03-21,2.0,3,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,142,1,0,0
47706575,F,70,Latino,High-School,50K -- 100K,West,City Hotel,2016-09-17,2016-09-19,2016-03-24,2.0,1,0,HB,No,No,Refundable,Online,No,Check-Out,No,0,211,1,0,0
4485505,F,27,caucasian,College,25K --50K,South,City Hotel,2016-09-17,2016-09-20,2016-04-22,3.0,2,0,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,143,2,1,0
90960225,M,69,Latino,Mid-School,25K --50K,East,Resort,2016-09-17,2016-09-18,2016-04-07,3.0,1,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,205,1,0,0
61739303,M,30,caucasian,College,<25K,East,Resort,2016-09-17,2016-09-18,2016-07-22,2.0,3,1,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,25,163,2,1,0
65733018,F,57,Asian American,High-School,<25K,South,City Hotel,2016-09-17,2016-09-21,2016-04-27,1.0,2,2,HB,No,No,Refundable,Online,No,Cancelled,Yes,20,125,2,1,0
99505932,F,50,Asian American,High-School,<25K,North,Airport Hotels,2016-09-17,2016-09-21,2016-03-18,2.0,1,0,FB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,40,184,3,0,1
97714938,M,50,Latino,High-School,>100K,South,Airport Hotels,2016-09-18,2016-09-20,2016-08-01,2.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,141,1,0,0
65377680,F,49,caucasian,Mid-School,25K --50K,North,Airport Hotels,2016-09-18,2016-09-19,2016-08-17,1.0,3,0,FB,No,No,Refundable,Online,No,Check-Out,No,0,144,1,0,0
32579005,M,56,African American,Grad,>100K,South,City Hotel,2016-09-18,2016-09-19,2016-05-03,1.0,2,2,BB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,133,2,1,0
1917974,F,70,Latino,Mid-School,>100K,East,City Hotel,2016-09-18,2016-09-22,2016-09-10,2.0,2,2,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,171,1,0,0
50779089,F,28,caucasian,College,<25K,West,City Hotel,2016-09-18,2016-09-21,2016-03-13,1.0,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,126,1,0,0
76066340,F,61,African American,College,50K -- 100K,East,Airport Hotels,2016-09-18,2016-09-22,2016-07-28,2.0,1,0,BB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,20,173,2,1,0
42679779,F,60,African American,Grad,>100K,East,Resort,2016-09-18,2016-09-19,2016-03-09,3.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,133,1,0,0
16443023,M,19,African American,Mid-School,25K --50K,South,Resort,2016-09-18,2016-09-22,2016-09-03,1.0,1,1,FB,No,No,Refundable,Online,Yes,Cancelled,Yes,25,106,2,1,0
85636954,M,19,African American,College,25K --50K,South,Resort,2016-09-18,2016-09-19,2016-04-11,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,108,2,1,0
17947533,M,27,African American,College,50K -- 100K,South,Resort,2016-09-18,2016-09-20,2016-04-30,2.0,1,0,BB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,108,1,0,0
88541263,F,51,Latino,Grad,<25K,West,Airport Hotels,2016-09-18,2016-09-19,2016-02-26,2.0,2,2,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,245,3,0,1
61286801,M,45,caucasian,Mid-School,25K --50K,South,City Hotel,2016-09-18,2016-09-20,2016-03-27,2.0,1,0,BB,Yes,No,Refundable,Agent,No,No-Show,No,0,234,3,0,1
53063540,F,62,African American,Mid-School,50K -- 100K,North,Resort,2016-09-18,2016-09-22,2016-05-26,1.0,1,0,BB,No,No,Refundable,Agent,Yes,Cancelled,No,0,207,2,1,0
69213702,F,51,Asian American,College,50K -- 100K,North,City Hotel,2016-09-18,2016-09-21,2016-05-15,2.0,2,0,FB,Yes,No,Non-Refundable,Online,Yes,Cancelled,Yes,5,143,2,1,0
3671149,M,49,caucasian,College,<25K,North,Airport Hotels,2016-09-18,2016-09-19,2016-03-15,1.0,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,5,106,1,0,0
64850116,M,61,Asian American,College,50K -- 100K,North,Resort,2016-09-18,2016-09-20,2016-06-23,2.0,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,225,1,0,0
40202026,F,26,caucasian,Grad,<25K,East,Resort,2016-09-18,2016-09-19,2016-02-27,4.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,135,1,0,0
75836704,F,21,Asian American,High-School,50K -- 100K,East,Airport Hotels,2016-09-18,2016-09-21,2016-09-06,4.0,1,0,BB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,20,207,1,0,0
18760385,F,34,African American,High-School,<25K,South,City Hotel,2016-09-18,2016-09-21,2016-05-12,1.0,2,1,FB,No,No,No Deposit,Direct,No,Cancelled,Yes,5,227,2,1,0
56890622,F,34,Asian American,College,>100K,South,Airport Hotels,2016-09-18,2016-09-19,2016-06-02,2.0,2,0,HB,Yes,No,No Deposit,Online,No,Cancelled,Yes,15,184,2,1,0
24629037,F,58,Asian American,College,<25K,East,Resort,2016-09-18,2016-09-20,2016-04-18,2.0,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,132,1,0,0
41888248,F,42,Asian American,College,25K --50K,East,Resort,2016-09-18,2016-09-19,2016-03-17,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,133,1,0,0
71021871,F,51,Latino,College,<25K,South,Airport Hotels,2016-09-18,2016-09-19,2016-08-25,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,200,1,0,0
64008432,M,41,Asian American,High-School,50K -- 100K,South,City Hotel,2016-09-18,2016-09-19,2016-05-10,2.0,3,1,FB,No,No,Refundable,Online,No,Cancelled,Yes,10,211,2,1,0
87320312,M,38,caucasian,Grad,<25K,East,Airport Hotels,2016-09-18,2016-09-19,2016-03-15,2.0,2,1,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,241,1,0,0
4909000,F,48,African American,Grad,>100K,South,Airport Hotels,2016-09-18,2016-09-21,2016-09-14,2.0,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,199,3,0,1
64727499,M,54,African American,Grad,50K -- 100K,South,Resort,2016-09-18,2016-09-19,2016-03-27,2.0,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,142,3,0,1
86638092,F,21,Latino,Mid-School,50K -- 100K,North,City Hotel,2016-09-18,2016-09-19,2016-05-19,1.0,1,2,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,156,1,0,0
42310569,M,59,Latino,College,<25K,North,City Hotel,2016-09-18,2016-09-19,2016-04-29,2.0,2,0,FB,No,No,No Deposit,Agent,No,Check-Out,Yes,5,189,1,0,0
83285879,F,54,Latino,College,25K --50K,South,Airport Hotels,2016-09-18,2016-09-22,2016-03-23,2.0,3,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,129,3,0,1
73412196,F,61,African American,High-School,50K -- 100K,East,City Hotel,2016-09-18,2016-09-21,2016-04-24,2.0,1,0,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,20,238,1,0,0
53237032,M,52,Asian American,College,25K --50K,South,Resort,2016-09-18,2016-09-19,2016-07-06,3.0,1,2,BB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,No,0,248,1,0,0
74088142,M,34,caucasian,High-School,50K -- 100K,West,City Hotel,2016-09-21,2016-09-23,2016-09-11,2.0,3,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,112,1,0,0
5890606,F,18,Asian American,College,50K -- 100K,South,Airport Hotels,2016-09-18,2016-09-20,2016-07-08,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,106,2,1,0
50201073,M,23,African American,High-School,50K -- 100K,West,City Hotel,2016-09-18,2016-09-19,2016-08-31,3.0,2,0,BB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,25,139,2,1,0
24128913,M,51,Asian American,Mid-School,50K -- 100K,North,City Hotel,2016-09-18,2016-09-19,2016-06-07,2.0,1,1,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,20,203,2,1,0
19728299,M,41,Latino,Grad,<25K,East,City Hotel,2016-09-18,2016-09-20,2016-05-20,1.0,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,5,250,1,0,0
89193067,F,46,African American,Mid-School,<25K,West,City Hotel,2016-09-18,2016-09-20,2016-05-17,1.0,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,191,1,0,0
41321816,F,50,Latino,College,>100K,South,City Hotel,2016-09-19,2016-09-22,2016-09-05,2.0,2,0,HB,No,No,Non-Refundable,Agent,Yes,Cancelled,No,0,199,2,1,0
60636853,F,28,Latino,Grad,50K -- 100K,West,Airport Hotels,2016-09-19,2016-09-21,2016-07-07,2.0,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,121,1,0,0
37141465,F,26,caucasian,Grad,<25K,West,Resort,2016-09-19,2016-09-20,2016-05-21,3.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,227,3,0,1
59946455,F,52,Asian American,High-School,50K -- 100K,West,City Hotel,2016-09-19,2016-09-23,2016-03-29,2.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,20,115,1,0,0
74991142,F,39,caucasian,Grad,<25K,South,Resort,2016-09-19,2016-09-20,2016-07-25,1.0,1,2,BB,No,No,No Deposit,Online,Yes,Cancelled,No,0,210,2,1,0
