Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
29406416,M,18,caucasian,College,>100K,South,City Hotel,2016-09-23,2016-09-25,2016-03-29,1.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,130,1,0,0,178,2,3,9,4,0,3.0,1,0,130.0
18441693,F,40,Latino,College,<25K,South,Airport Hotels,2016-09-23,2016-09-27,2016-09-22,4.5,0,1,HB,Yes,No,Refundable,Direct,Yes,Cancelled,No,0,127,2,1,0,1,4,9,9,4,0,5.5,0,1,127.0
83621207,F,23,Asian American,Grad,25K --50K,South,Airport Hotels,2016-09-23,2016-09-26,2016-07-03,4.5,0,1,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,144,3,0,1,82,3,7,9,4,0,5.5,0,1,129.6
90005278,F,39,Latino,High-School,>100K,South,Airport Hotels,2016-09-23,2016-09-27,2016-05-29,1.0,1,0,FB,No,No,Refundable,Agent,No,Cancelled,Yes,30,166,2,1,0,117,4,5,9,4,0,2.0,1,0,116.19999999999999
77407381,M,42,African American,College,<25K,East,Airport Hotels,2016-09-23,2016-09-25,2016-04-28,3.0,1,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,234,1,0,0,148,2,4,9,4,0,5.0,1,1,222.29999999999998
44279096,F,46,caucasian,College,25K --50K,South,Airport Hotels,2016-09-23,2016-09-25,2016-06-30,4.5,0,0,FB,No,No,Refundable,Direct,No,Check-Out,Yes,30,178,1,0,0,85,2,6,9,4,0,4.5,0,0,124.6
98069082,F,21,African American,Grad,<25K,West,City Hotel,2016-09-23,2016-09-24,2016-05-13,4.0,1,2,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,40,164,3,0,1,133,1,5,9,4,0,7.0,1,1,98.39999999999999
65835752,F,23,Asian American,Grad,50K -- 100K,West,Airport Hotels,2016-09-23,2016-09-25,2016-09-07,1.0,3,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,40,171,1,0,0,16,2,9,9,4,0,4.0,1,0,102.6
12648370,M,52,Asian American,College,25K --50K,West,Resort,2016-09-23,2016-09-24,2016-09-03,2.0,1,0,BB,Yes,Yes,Non-Refundable,Agent,Yes,Check-Out,Yes,10,183,1,0,0,20,1,9,9,4,0,3.0,1,0,164.70000000000002
13454818,M,54,Asian American,High-School,50K -- 100K,South,City Hotel,2016-09-23,2016-09-24,2016-05-26,2.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,205,1,0,0,120,1,5,9,4,0,4.0,1,1,205.0
58482863,F,37,Asian American,College,50K -- 100K,East,City Hotel,2016-09-23,2016-09-24,2016-05-19,1.0,2,1,FB,No,No,No Deposit,Agent,No,No-Show,No,0,165,3,0,1,127,1,5,9,4,0,4.0,1,1,165.0
14582170,F,53,Latino,College,25K --50K,West,Resort,2016-09-23,2016-09-24,2016-06-01,1.0,3,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,155,3,0,1,114,1,6,9,4,0,4.0,1,0,124.0
46317521,F,60,African American,College,50K -- 100K,North,City Hotel,2016-09-23,2016-09-24,2016-03-13,1.0,2,1,FB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,10,206,1,0,0,194,1,3,9,4,0,4.0,1,1,185.4
68915586,F,20,African American,College,<25K,North,City Hotel,2016-09-23,2016-09-25,2016-06-01,2.0,3,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,104,1,0,0,114,2,6,9,4,0,5.0,1,0,83.2
20459693,F,43,caucasian,Grad,25K --50K,West,Airport Hotels,2016-09-23,2016-09-26,2016-04-16,2.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,130,1,0,0,160,3,4,9,4,0,4.0,1,0,130.0
96917985,M,22,Asian American,College,<25K,South,Airport Hotels,2016-09-23,2016-09-24,2016-06-11,4.0,1,2,HB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,No,0,201,1,0,0,104,1,6,9,4,0,7.0,1,1,201.0
21977435,F,44,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-23,2016-09-25,2016-03-30,2.0,2,0,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,149,1,0,0,177,2,3,9,4,0,4.0,1,0,141.54999999999998
41603052,F,30,Latino,High-School,25K --50K,North,Airport Hotels,2016-09-23,2016-09-25,2016-02-22,4.5,0,2,BB,Yes,Yes,Refundable,Agent,No,No-Show,No,0,107,3,0,1,214,2,2,9,4,0,6.5,0,1,107.0
52420932,M,52,African American,College,25K --50K,South,City Hotel,2016-09-23,2016-09-26,2016-09-06,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,5,127,2,1,0,17,3,9,9,4,0,4.0,1,0,120.64999999999999
66964408,F,29,Asian American,Grad,50K -- 100K,South,City Hotel,2016-09-24,2016-09-28,2016-06-05,1.0,1,0,FB,No,No,No Deposit,Direct,No,Cancelled,Yes,10,140,2,1,0,111,4,6,9,5,1,2.0,1,0,126.0
60652309,M,64,Asian American,College,25K --50K,West,Resort,2016-09-24,2016-09-25,2016-06-10,4.0,1,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,40,162,1,0,0,106,1,6,9,5,1,5.0,1,0,97.2
98128450,F,18,caucasian,Grad,<25K,West,Airport Hotels,2016-09-24,2016-09-25,2016-07-08,2.0,2,1,BB,No,No,No Deposit,Agent,Yes,No-Show,Yes,10,123,3,0,1,78,1,7,9,5,1,5.0,1,1,110.7
40328644,M,36,Asian American,Grad,>100K,South,City Hotel,2017-07-12,2017-07-13,2017-05-26,2.0,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,15,105,3,0,1,47,1,5,7,2,0,4.0,1,0,89.25
49936939,M,48,Latino,College,25K --50K,East,City Hotel,2016-09-24,2016-09-25,2016-08-17,2.0,2,2,FB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,25,225,2,1,0,38,1,8,9,5,1,6.0,1,1,168.75
43477829,F,39,caucasian,Grad,25K --50K,South,Resort,2016-09-24,2016-09-27,2016-07-30,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,114,1,0,0,56,3,7,9,5,1,2.0,1,0,102.60000000000001
45313381,M,35,Latino,Mid-School,50K -- 100K,East,City Hotel,2016-09-24,2016-09-28,2016-08-22,2.0,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,123,1,0,0,33,4,8,9,5,1,5.0,1,1,98.4
65374957,F,36,African American,Grad,50K -- 100K,West,Airport Hotels,2016-09-25,2016-09-28,2016-07-22,2.0,1,0,BB,Yes,Yes,No Deposit,Online,No,Cancelled,Yes,5,149,2,1,0,65,3,7,9,6,1,3.0,1,0,141.54999999999998
79912346,F,40,African American,High-School,<25K,North,Resort,2016-09-24,2016-09-26,2016-02-29,1.0,3,0,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,147,1,0,0,208,2,2,9,5,1,4.0,1,0,147.0
34845575,F,43,Latino,Grad,25K --50K,North,Airport Hotels,2016-09-24,2016-09-26,2016-07-10,4.5,0,0,BB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,15,109,1,0,0,76,2,7,9,5,1,4.5,0,0,92.64999999999999
57474045,F,19,African American,College,50K -- 100K,East,Airport Hotels,2016-09-24,2016-09-25,2016-05-25,1.0,2,0,FB,No,No,No Deposit,Online,No,Cancelled,No,0,127,2,1,0,122,1,5,9,5,1,3.0,1,0,127.0
8699266,F,58,African American,College,<25K,East,Resort,2016-09-24,2016-09-26,2016-05-28,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,202,1,0,0,119,2,5,9,5,1,2.0,1,0,181.8
48613342,M,70,caucasian,Grad,25K --50K,South,City Hotel,2016-09-24,2016-09-26,2016-07-19,4.5,0,1,FB,No,No,Refundable,Direct,Yes,Cancelled,Yes,25,151,2,1,0,67,2,7,9,5,1,5.5,0,1,113.25
47589994,M,53,Latino,Mid-School,25K --50K,East,Resort,2016-09-24,2016-09-27,2016-03-14,1.0,2,1,FB,Yes,No,No Deposit,Online,No,Cancelled,Yes,5,144,2,1,0,194,3,3,9,5,1,4.0,1,1,136.79999999999998
88816592,M,41,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-24,2016-09-25,2016-07-25,4.0,1,1,FB,No,No,Refundable,Agent,Yes,Cancelled,Yes,15,179,2,1,0,61,1,7,9,5,1,6.0,1,1,152.15
79260738,F,43,African American,Grad,<25K,South,City Hotel,2016-09-24,2016-09-27,2016-04-14,1.0,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,161,1,0,0,163,3,4,9,5,1,3.0,1,0,161.0
32770558,F,40,caucasian,College,25K --50K,West,City Hotel,2016-09-24,2016-09-25,2016-06-07,1.0,3,0,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,188,1,0,0,109,1,6,9,5,1,4.0,1,0,178.6
91211815,M,44,African American,College,25K --50K,North,City Hotel,2016-09-24,2016-09-25,2016-02-27,4.0,1,0,BB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,10,192,1,0,0,210,1,2,9,5,1,5.0,1,0,172.8
63800245,M,70,Latino,Grad,>100K,North,Resort,2016-09-26,2016-09-27,2016-03-01,3.0,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,215,3,0,1,209,1,3,9,0,0,5.0,1,0,193.5
15594692,F,67,African American,Mid-School,25K --50K,West,Airport Hotels,2016-09-25,2016-09-26,2016-03-15,4.5,0,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,169,1,0,0,194,1,3,9,6,1,4.5,0,0,101.39999999999999
52585424,M,36,Latino,High-School,>100K,West,City Hotel,2016-09-25,2016-09-28,2016-09-03,1.0,1,2,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,110,1,0,0,22,3,9,9,6,1,4.0,1,1,82.5
72632894,F,52,Asian American,College,50K -- 100K,East,Resort,2016-09-25,2016-09-27,2016-02-18,4.5,0,0,BB,No,No,No Deposit,Direct,No,Cancelled,Yes,25,160,2,1,0,220,2,2,9,6,1,4.5,0,0,120.0
91805353,M,68,caucasian,College,>100K,East,City Hotel,2016-09-25,2016-09-26,2016-09-08,3.0,1,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,109,3,0,1,17,1,9,9,6,1,4.0,1,0,109.0
1869113,F,50,Asian American,Mid-School,25K --50K,South,City Hotel,2016-09-25,2016-09-26,2016-06-23,2.0,1,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,5,147,1,0,0,94,1,6,9,6,1,3.0,1,0,139.65
93400460,M,53,African American,High-School,50K -- 100K,South,City Hotel,2016-09-25,2016-09-27,2016-02-26,1.0,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-Out,Yes,15,198,1,0,0,212,2,2,9,6,1,3.0,1,1,168.29999999999998
71680863,F,62,African American,Grad,25K --50K,North,Airport Hotels,2016-09-25,2016-09-27,2016-07-29,2.0,1,2,HB,Yes,Yes,No Deposit,Direct,Yes,Cancelled,No,0,179,2,1,0,58,2,7,9,6,1,5.0,1,1,179.0
92356713,F,54,caucasian,College,50K -- 100K,South,Airport Hotels,2016-09-25,2016-09-26,2016-03-24,1.0,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,135,1,0,0,185,1,3,9,6,1,4.0,1,1,81.0
48798692,M,59,Latino,High-School,<25K,South,City Hotel,2016-09-25,2016-09-28,2016-05-13,1.0,1,0,BB,No,No,Refundable,Online,Yes,Cancelled,Yes,30,193,2,1,0,135,3,5,9,6,1,2.0,1,0,135.1
60347502,M,41,African American,College,<25K,East,City Hotel,2016-09-25,2016-09-26,2016-08-18,1.0,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,30,168,1,0,0,38,1,8,9,6,1,3.0,1,0,117.6
47198938,F,22,Latino,College,25K --50K,South,Airport Hotels,2016-09-25,2016-09-27,2016-02-24,1.0,3,0,BB,Yes,No,Refundable,Agent,No,Check-Out,Yes,5,186,1,0,0,214,2,2,9,6,1,4.0,1,0,176.7
71940271,M,18,Asian American,College,25K --50K,East,Airport Hotels,2016-09-25,2016-09-26,2016-06-10,2.0,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,204,3,0,1,107,1,6,9,6,1,4.0,1,1,193.79999999999998
51835747,F,65,caucasian,College,25K --50K,West,City Hotel,2016-09-25,2016-09-26,2016-03-26,1.0,1,1,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,242,1,0,0,183,1,3,9,6,1,3.0,1,1,217.8
63748209,F,43,caucasian,College,<25K,South,Airport Hotels,2016-09-25,2016-09-26,2016-03-30,2.0,1,0,BB,No,No,Refundable,Direct,Yes,No-Show,No,0,156,3,0,1,179,1,3,9,6,1,3.0,1,0,156.0
94993796,F,36,Latino,High-School,50K -- 100K,South,City Hotel,2016-09-25,2016-09-26,2016-04-18,2.0,3,1,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,210,1,0,0,160,1,4,9,6,1,6.0,1,1,210.0
50836084,M,20,caucasian,High-School,25K --50K,South,Resort,2016-09-25,2016-09-26,2016-08-08,2.0,1,0,HB,Yes,No,No Deposit,Online,No,Cancelled,Yes,15,240,2,1,0,48,1,8,9,6,1,3.0,1,0,204.0
57641629,M,52,Latino,College,25K --50K,East,Airport Hotels,2016-09-25,2016-09-27,2016-04-21,2.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,20,133,1,0,0,157,2,4,9,6,1,3.0,1,0,106.4
52708136,M,55,African American,Grad,50K -- 100K,South,Resort,2016-09-25,2016-09-28,2016-04-19,2.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,119,1,0,0,159,3,4,9,6,1,3.0,1,0,119.0
2529650,F,34,Asian American,High-School,25K --50K,South,City Hotel,2016-09-25,2016-09-28,2016-04-03,3.0,1,0,FB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,10,147,2,1,0,175,3,4,9,6,1,4.0,1,0,132.3
97307452,M,70,Latino,College,<25K,East,Resort,2016-09-25,2016-09-29,2016-06-15,4.5,0,0,HB,Yes,Yes,Refundable,Direct,Yes,Cancelled,Yes,5,106,2,1,0,102,4,6,9,6,1,4.5,0,0,100.69999999999999
88986784,M,62,African American,College,50K -- 100K,West,City Hotel,2016-09-25,2016-09-26,2016-08-09,2.0,3,1,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,109,1,0,0,47,1,8,9,6,1,6.0,1,1,103.55
14513317,F,22,African American,College,>100K,West,City Hotel,2016-09-25,2016-09-26,2016-07-23,1.0,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,140,1,0,0,64,1,7,9,6,1,4.0,1,0,112.0
79442345,M,57,Latino,Mid-School,50K -- 100K,East,City Hotel,2016-09-26,2016-09-30,2016-04-25,2.0,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,140,1,0,0,154,4,4,9,0,0,4.0,1,1,126.0
9284074,F,66,caucasian,Grad,<25K,West,Airport Hotels,2016-09-26,2016-09-28,2016-07-09,1.0,1,2,BB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,No,0,182,3,0,1,79,2,7,9,0,0,4.0,1,1,182.0
46237208,F,65,caucasian,College,<25K,West,City Hotel,2016-09-26,2016-09-29,2016-06-09,2.0,1,1,HB,Yes,No,No Deposit,Online,Yes,Cancelled,No,0,187,2,1,0,109,3,6,9,0,0,4.0,1,1,187.0
49959524,M,48,Latino,High-School,50K -- 100K,East,City Hotel,2016-09-26,2016-09-27,2016-02-23,2.0,2,0,BB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,5,245,1,0,0,216,1,2,9,0,0,4.0,1,0,232.75
15532847,F,43,African American,College,50K -- 100K,South,Airport Hotels,2016-09-26,2016-09-27,2016-06-20,1.0,1,1,FB,No,No,Refundable,Agent,No,Cancelled,Yes,5,236,2,1,0,98,1,6,9,0,0,3.0,1,1,224.2
65306754,M,29,Asian American,College,25K --50K,North,Resort,2016-09-26,2016-09-28,2016-07-14,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,242,1,0,0,74,2,7,9,0,0,4.0,1,0,217.8
25014207,M,60,Asian American,College,25K --50K,West,City Hotel,2016-09-26,2016-09-28,2016-04-14,1.0,1,1,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,104,1,0,0,165,2,4,9,0,0,3.0,1,1,98.8
18465934,F,37,Asian American,College,<25K,South,City Hotel,2016-09-26,2016-09-27,2016-09-08,2.0,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,No,0,218,1,0,0,18,1,9,9,0,0,3.0,1,0,218.0
29956457,M,28,Latino,Grad,50K -- 100K,South,City Hotel,2016-09-26,2016-09-27,2016-02-29,4.0,1,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,20,218,3,0,1,210,1,2,9,0,0,5.0,1,0,174.4
1922598,F,55,Asian American,College,25K --50K,South,City Hotel,2016-09-26,2016-09-28,2016-03-18,2.0,2,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,106,1,0,0,192,2,3,9,0,0,5.0,1,1,74.19999999999999
4401793,F,46,African American,College,>100K,South,Airport Hotels,2016-09-26,2016-09-27,2016-08-07,1.0,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,174,1,0,0,50,1,8,9,0,0,4.0,1,0,147.9
2298707,M,19,African American,Grad,25K --50K,East,Resort,2016-09-26,2016-09-28,2016-09-14,2.0,2,1,FB,No,No,No Deposit,Online,Yes,Cancelled,No,0,210,2,1,0,12,2,9,9,0,0,5.0,1,1,210.0
45520361,F,43,African American,Mid-School,25K --50K,East,Airport Hotels,2016-09-26,2016-09-27,2016-06-05,3.0,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,208,1,0,0,113,1,6,9,0,0,4.0,1,0,208.0
30254736,M,18,Latino,College,<25K,West,Airport Hotels,2016-09-26,2016-09-28,2016-04-06,2.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,218,1,0,0,173,2,4,9,0,0,3.0,1,0,218.0
6295027,M,64,Latino,Grad,<25K,North,Airport Hotels,2016-09-26,2016-09-27,2016-08-13,2.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,236,1,0,0,44,1,8,9,0,0,3.0,1,0,224.2
82374591,M,43,Latino,Grad,<25K,East,City Hotel,2016-09-26,2016-09-29,2016-06-14,1.0,2,1,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,30,101,2,1,0,104,3,6,9,0,0,4.0,1,1,70.69999999999999
81833255,F,25,caucasian,College,<25K,North,City Hotel,2016-09-26,2016-09-30,2016-05-20,1.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,105,1,0,0,129,4,5,9,0,0,2.0,1,0,105.0
58180210,F,48,caucasian,College,50K -- 100K,West,Airport Hotels,2016-09-26,2016-09-28,2016-05-28,1.0,3,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,166,1,0,0,121,2,5,9,0,0,4.0,1,0,166.0
19324089,M,22,Asian American,High-School,<25K,West,Airport Hotels,2016-09-26,2016-09-29,2016-06-18,4.0,1,0,BB,Yes,No,No Deposit,Agent,Yes,Cancelled,Yes,20,157,2,1,0,100,3,6,9,0,0,5.0,1,0,125.60000000000001
16695900,F,60,African American,College,>100K,North,Resort,2016-09-26,2016-09-27,2016-04-19,1.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,181,1,0,0,160,1,4,9,0,0,2.0,1,0,181.0
92611499,M,63,African American,Grad,25K --50K,South,Resort,2016-09-26,2016-09-27,2016-08-01,1.0,3,0,HB,No,No,No Deposit,Online,No,Cancelled,Yes,20,130,2,1,0,56,1,8,9,0,0,4.0,1,0,104.0
86264519,M,30,caucasian,Mid-School,50K -- 100K,East,City Hotel,2016-09-26,2016-09-27,2016-03-11,1.0,2,1,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,161,3,0,1,199,1,3,9,0,0,4.0,1,1,161.0
90156403,F,28,caucasian,High-School,<25K,North,Airport Hotels,2016-09-27,2016-09-29,2016-05-16,3.0,1,2,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,193,2,1,0,134,2,5,9,1,0,6.0,1,1,173.70000000000002
53823059,M,42,Asian American,High-School,50K -- 100K,East,City Hotel,2016-09-26,2016-09-27,2016-05-05,2.0,2,0,BB,No,No,Refundable,Agent,No,Check-Out,No,0,123,1,0,0,144,1,5,9,0,0,4.0,1,0,123.0
34155688,F,34,Asian American,High-School,25K --50K,North,Resort,2016-09-26,2016-09-28,2016-03-09,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,152,1,0,0,201,2,3,9,0,0,3.0,1,0,121.60000000000001
82792901,F,60,caucasian,Grad,25K --50K,South,Airport Hotels,2016-09-26,2016-09-30,2016-06-11,1.0,3,2,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,195,1,0,0,107,4,6,9,0,0,6.0,1,1,136.5
82892577,F,55,Asian American,High-School,<25K,East,Resort,2016-09-26,2016-09-28,2016-09-16,3.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,123,1,0,0,10,2,9,9,0,0,4.0,1,0,92.25
47982840,M,36,African American,College,>100K,East,Airport Hotels,2016-09-26,2016-09-27,2016-07-19,4.5,0,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,243,1,0,0,69,1,7,9,0,0,4.5,0,0,218.70000000000002
47527244,F,49,Asian American,Grad,<25K,South,Airport Hotels,2016-09-26,2016-09-28,2016-04-14,2.0,2,0,FB,Yes,Yes,Refundable,Online,Yes,Cancelled,Yes,5,191,2,1,0,165,2,4,9,0,0,4.0,1,0,181.45
74377889,M,34,Asian American,High-School,<25K,East,Airport Hotels,2016-09-26,2016-09-28,2016-06-21,2.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,222,1,0,0,97,2,6,9,0,0,3.0,1,0,188.7
73525852,F,67,caucasian,Mid-School,25K --50K,North,City Hotel,2016-09-26,2016-09-29,2016-04-30,2.0,1,0,FB,No,No,Refundable,Agent,No,Cancelled,Yes,25,240,2,1,0,149,3,4,9,0,0,3.0,1,0,180.0
42588895,F,26,Latino,College,50K -- 100K,South,City Hotel,2016-09-26,2016-09-29,2016-03-11,1.0,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,177,1,0,0,199,3,3,9,0,0,2.0,1,0,123.89999999999999
7841620,M,54,Latino,College,50K -- 100K,West,Resort,2016-09-26,2016-09-27,2016-08-03,1.0,2,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,20,162,1,0,0,54,1,8,9,0,0,4.0,1,1,129.6
35149652,F,54,Asian American,College,50K -- 100K,East,Resort,2016-09-26,2016-09-30,2016-05-13,2.0,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,246,1,0,0,136,4,5,9,0,0,5.0,1,0,233.7
69299940,M,18,African American,College,50K -- 100K,South,Resort,2016-09-26,2016-09-28,2016-03-14,4.0,1,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,172,3,0,1,196,2,3,9,0,0,5.0,1,0,154.8
4723264,M,67,caucasian,College,50K -- 100K,West,Resort,2016-09-27,2016-09-29,2016-07-23,2.0,3,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,182,3,0,1,66,2,7,9,1,0,5.0,1,0,172.9
98199948,M,41,Latino,Mid-School,>100K,North,Airport Hotels,2016-09-27,2016-09-28,2016-09-07,3.0,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,40,195,3,0,1,20,1,9,9,1,0,4.0,1,0,117.0
91465195,F,55,African American,College,>100K,East,Resort,2016-09-27,2016-09-30,2016-09-26,1.0,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,5,122,1,0,0,1,3,9,9,1,0,3.0,1,0,115.89999999999999
23292206,M,67,Latino,High-School,50K -- 100K,East,City Hotel,2016-09-27,2016-09-28,2016-08-12,1.0,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,215,1,0,0,46,1,8,9,1,0,4.0,1,1,215.0
48694612,M,33,Asian American,College,<25K,South,Airport Hotels,2016-09-27,2016-09-28,2016-03-13,4.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,205,1,0,0,198,1,3,9,1,0,5.0,1,0,194.75
11666812,M,31,Latino,High-School,50K -- 100K,South,Airport Hotels,2016-09-27,2016-09-28,2016-06-10,2.0,2,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,15,247,1,0,0,109,1,6,9,1,0,4.0,1,0,209.95
92257138,F,27,African American,High-School,>100K,West,City Hotel,2016-09-27,2016-09-28,2016-03-27,2.0,1,1,HB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,10,112,2,1,0,184,1,3,9,1,0,4.0,1,1,100.8
99557081,F,62,Asian American,College,>100K,North,City Hotel,2016-09-27,2016-09-30,2016-08-29,2.0,1,2,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,5,174,1,0,0,29,3,8,9,1,0,5.0,1,1,165.29999999999998
63229095,M,26,Latino,College,50K -- 100K,South,Resort,2016-09-27,2016-10-01,2016-05-11,2.0,1,0,BB,No,No,Refundable,Direct,No,Cancelled,Yes,25,171,2,1,0,139,4,5,9,1,0,3.0,1,0,128.25
22351909,M,33,caucasian,Mid-School,25K --50K,North,Airport Hotels,2016-09-27,2016-09-28,2016-04-05,2.0,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,173,1,0,0,175,1,4,9,1,0,3.0,1,0,164.35
57949327,F,50,Asian American,Grad,<25K,South,Resort,2016-09-27,2016-09-28,2016-07-10,2.0,2,1,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,20,120,2,1,0,79,1,7,9,1,0,5.0,1,1,96.0
96104026,M,62,African American,Grad,25K --50K,South,City Hotel,2016-09-27,2016-09-28,2016-06-11,1.0,2,0,HB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,5,202,1,0,0,108,1,6,9,1,0,3.0,1,0,191.89999999999998
13721940,M,51,Latino,High-School,25K --50K,North,Resort,2016-09-27,2016-09-28,2016-09-21,2.0,1,0,FB,Yes,No,Refundable,Agent,No,Check-Out,Yes,10,183,1,0,0,6,1,9,9,1,0,3.0,1,0,164.70000000000002
74324567,M,27,Latino,Mid-School,50K -- 100K,East,Airport Hotels,2016-09-27,2016-09-28,2016-08-07,1.0,2,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,158,1,0,0,51,1,8,9,1,0,4.0,1,1,158.0
20569261,F,44,Latino,High-School,25K --50K,West,City Hotel,2016-09-27,2016-09-28,2016-08-19,3.0,2,1,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,200,1,0,0,39,1,8,9,1,0,6.0,1,1,200.0
98355391,F,26,caucasian,Grad,25K --50K,West,Airport Hotels,2016-09-27,2016-09-30,2016-06-15,2.0,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,20,102,1,0,0,104,3,6,9,1,0,5.0,1,1,81.60000000000001
