Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
53807169,F,27,African American,College,>100K,South,City Hotel,2016-12-31,2017-01-01,2016-11-06,2.0,1,0,FB,Yes,No,No Deposit,Direct,No,No,0,161,55,1,11,12,5,1,3.0,1,0,161.0
23758133,M,29,African American,Mid-School,50K -- 100K,South,Airport Hotels,2016-12-31,2017-01-02,2016-07-24,4.5,0,0,FB,No,No,Refundable,Agent,No,Yes,20,191,160,2,7,12,5,1,4.5,0,0,152.8
56271369,M,67,caucasian,Grad,25K --50K,West,City Hotel,2016-12-31,2017-01-01,2016-08-12,2.0,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,40,199,141,1,8,12,5,1,4.0,1,0,119.39999999999999
75383675,M,46,Latino,Grad,25K --50K,South,Resort,2016-12-31,2017-01-01,2016-08-05,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,201,148,1,8,12,5,1,4.0,1,0,120.6
15776314,F,36,African American,College,25K --50K,West,City Hotel,2016-12-31,2017-01-03,2016-09-29,4.0,1,1,HB,No,No,Refundable,Online,Yes,No,0,188,93,3,9,12,5,1,6.0,1,1,188.0
7353440,F,48,Latino,College,>100K,South,City Hotel,2016-12-31,2017-01-03,2016-07-13,2.0,1,1,HB,No,No,Refundable,Direct,Yes,Yes,20,229,171,3,7,12,5,1,4.0,1,1,183.20000000000002
50671309,M,21,African American,College,50K -- 100K,West,City Hotel,2016-12-31,2017-01-01,2016-09-05,3.0,2,0,HB,No,No,No Deposit,Direct,No,No,0,121,117,1,9,12,5,1,5.0,1,0,121.0
16988296,M,69,Asian American,College,25K --50K,North,Airport Hotels,2016-12-31,2017-01-02,2016-06-20,3.0,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,20,214,194,2,6,12,5,1,4.0,1,0,171.20000000000002
59097958,F,42,Asian American,College,<25K,West,City Hotel,2017-01-05,2017-01-06,2016-06-03,2.0,2,0,FB,No,No,No Deposit,Online,No,No,0,229,216,1,6,1,3,0,4.0,1,0,229.0
68141368,F,19,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-12-31,2017-01-02,2016-06-15,4.0,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,232,199,2,6,12,5,1,5.0,1,0,185.60000000000002
41782313,F,38,Latino,College,25K --50K,West,City Hotel,2016-12-31,2017-01-02,2016-07-17,1.0,2,1,BB,No,No,No Deposit,Agent,Yes,No,0,250,167,2,7,12,5,1,4.0,1,1,250.0
37579960,M,63,caucasian,High-School,50K -- 100K,West,Airport Hotels,2016-12-31,2017-01-02,2016-09-23,2.0,2,2,HB,No,No,Refundable,Online,Yes,No,0,199,99,2,9,12,5,1,6.0,1,1,199.0
13925964,M,32,Latino,College,25K --50K,South,City Hotel,2016-12-31,2017-01-01,2016-08-08,4.5,0,0,FB,No,No,Refundable,Online,Yes,Yes,10,195,145,1,8,12,5,1,4.5,0,0,175.5
76438193,F,25,African American,Grad,>100K,West,Resort,2016-12-31,2017-01-01,2016-11-03,2.0,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,247,58,1,11,12,5,1,5.0,1,0,185.25
17183138,M,35,caucasian,High-School,<25K,West,Airport Hotels,2016-12-31,2017-01-01,2016-11-16,4.0,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,240,45,1,11,12,5,1,5.0,1,0,228.0
92185592,F,42,Asian American,College,<25K,South,Airport Hotels,2016-12-31,2017-01-01,2016-06-20,3.0,2,1,FB,Yes,No,No Deposit,Online,Yes,No,0,165,194,1,6,12,5,1,6.0,1,1,165.0
86429823,F,28,Asian American,College,<25K,West,Resort,2016-12-31,2017-01-02,2016-12-07,2.0,1,0,BB,Yes,No,No Deposit,Online,No,Yes,20,149,24,2,12,12,5,1,3.0,1,0,119.2
33147964,F,42,Asian American,Grad,25K --50K,North,Resort,2016-12-31,2017-01-01,2016-07-01,1.0,2,0,HB,No,No,Refundable,Online,No,No,0,181,183,1,7,12,5,1,3.0,1,0,181.0
81894339,M,33,caucasian,Mid-School,50K -- 100K,South,City Hotel,2017-01-01,2017-01-02,2016-09-03,2.0,1,0,FB,Yes,No,No Deposit,Direct,No,No,0,148,120,1,9,1,6,1,3.0,1,0,148.0
51268497,F,51,Asian American,Mid-School,>100K,South,City Hotel,2017-01-01,2017-01-02,2016-12-13,2.0,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,40,195,19,1,12,1,6,1,4.0,1,0,117.0
1387022,F,52,Asian American,College,25K --50K,East,Airport Hotels,2017-01-01,2017-01-02,2016-12-17,2.0,1,1,BB,Yes,No,Refundable,Online,Yes,No,0,131,15,1,12,1,6,1,4.0,1,1,131.0
93019323,F,50,African American,High-School,<25K,West,Airport Hotels,2017-01-02,2017-01-04,2016-09-03,4.5,0,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,208,121,2,9,1,0,0,4.5,0,0,208.0
97808763,M,44,African American,College,50K -- 100K,East,Airport Hotels,2017-01-01,2017-01-02,2016-07-26,1.0,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,172,159,1,7,1,6,1,4.0,1,0,137.6
89514467,M,60,Asian American,College,50K -- 100K,East,City Hotel,2017-01-02,2017-01-05,2016-08-08,2.0,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,140,147,3,8,1,0,0,5.0,1,1,112.0
66229306,F,22,Asian American,Mid-School,25K --50K,East,Airport Hotels,2017-01-01,2017-01-04,2016-08-25,1.0,1,0,HB,No,No,No Deposit,Online,Yes,No,0,121,129,3,8,1,6,1,2.0,1,0,121.0
94180843,F,68,Latino,Mid-School,<25K,South,City Hotel,2017-01-01,2017-01-02,2016-10-04,1.0,1,0,FB,No,No,Refundable,Online,Yes,Yes,20,117,89,1,10,1,6,1,2.0,1,0,93.60000000000001
84993696,F,43,caucasian,High-School,25K --50K,South,Resort,2017-01-01,2017-01-02,2016-10-15,2.0,1,0,BB,Yes,No,No Deposit,Direct,No,No,0,223,78,1,10,1,6,1,3.0,1,0,223.0
98839800,M,52,caucasian,High-School,>100K,East,City Hotel,2017-01-01,2017-01-04,2016-11-06,2.0,2,0,BB,No,No,No Deposit,Direct,No,No,0,196,56,3,11,1,6,1,4.0,1,0,196.0
385120,M,37,caucasian,Mid-School,<25K,East,City Hotel,2017-01-01,2017-01-02,2016-07-24,2.0,3,0,FB,No,No,No Deposit,Online,No,Yes,5,110,161,1,7,1,6,1,5.0,1,0,104.5
87732768,M,54,Asian American,High-School,<25K,South,Resort,2017-01-01,2017-01-02,2016-11-22,1.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,148,40,1,11,1,6,1,3.0,1,0,140.6
92762969,F,48,caucasian,Grad,>100K,West,Airport Hotels,2017-01-01,2017-01-03,2016-08-28,2.0,2,1,FB,Yes,Yes,No Deposit,Agent,No,Yes,20,124,126,2,8,1,6,1,5.0,1,1,99.2
83085916,M,19,African American,College,<25K,South,Airport Hotels,2017-01-01,2017-01-02,2016-07-12,2.0,2,0,HB,No,No,Refundable,Direct,No,Yes,25,107,173,1,7,1,6,1,4.0,1,0,80.25
10618184,F,44,caucasian,Mid-School,25K --50K,West,Resort,2017-01-01,2017-01-03,2016-09-15,3.0,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,193,108,2,9,1,6,1,4.0,1,0,183.35
26680071,M,38,caucasian,College,>100K,East,Airport Hotels,2017-01-01,2017-01-03,2016-09-04,1.0,3,0,HB,No,No,No Deposit,Online,No,Yes,15,105,119,2,9,1,6,1,4.0,1,0,89.25
12981748,F,68,African American,Mid-School,>100K,South,Airport Hotels,2017-01-01,2017-01-03,2016-07-09,3.0,2,0,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,25,162,176,2,7,1,6,1,5.0,1,0,121.5
59549278,M,22,Asian American,College,50K -- 100K,North,City Hotel,2017-01-01,2017-01-02,2016-12-21,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,196,11,1,12,1,6,1,4.0,1,0,117.6
9526815,F,58,African American,College,<25K,West,Resort,2017-01-01,2017-01-03,2016-07-25,4.5,0,1,HB,Yes,Yes,No Deposit,Direct,No,Yes,20,190,160,2,7,1,6,1,5.5,0,1,152.0
81392523,M,39,caucasian,College,>100K,South,Airport Hotels,2017-01-01,2017-01-02,2016-07-20,2.0,2,1,FB,No,No,No Deposit,Online,Yes,No,0,209,165,1,7,1,6,1,5.0,1,1,209.0
60572413,F,51,caucasian,College,<25K,North,Airport Hotels,2017-01-01,2017-01-02,2016-12-06,2.0,2,0,FB,Yes,No,No Deposit,Online,No,Yes,20,118,26,1,12,1,6,1,4.0,1,0,94.4
39246430,M,59,African American,Mid-School,<25K,North,City Hotel,2017-01-01,2017-01-03,2016-12-21,4.0,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,20,240,11,2,12,1,6,1,5.0,1,0,192.0
3094636,F,38,African American,Grad,50K -- 100K,North,City Hotel,2017-01-01,2017-01-05,2016-08-19,4.0,1,0,HB,Yes,No,Refundable,Agent,No,Yes,5,163,135,4,8,1,6,1,5.0,1,0,154.85
20506586,M,67,Latino,College,25K --50K,South,City Hotel,2017-01-01,2017-01-02,2016-06-29,1.0,3,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,5,185,186,1,6,1,6,1,5.0,1,1,175.75
69117467,F,39,caucasian,Mid-School,>100K,West,City Hotel,2017-01-01,2017-01-02,2016-12-02,2.0,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,10,161,30,1,12,1,6,1,5.0,1,1,144.9
69787976,F,52,Latino,High-School,>100K,South,Resort,2017-01-01,2017-01-02,2016-10-15,4.5,0,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,138,78,1,10,1,6,1,4.5,0,0,131.1
81349158,F,24,Latino,College,25K --50K,West,Resort,2017-01-01,2017-01-03,2016-07-22,2.0,1,2,HB,No,No,Refundable,Online,Yes,Yes,25,169,163,2,7,1,6,1,5.0,1,1,126.75
51743437,F,59,African American,Mid-School,50K -- 100K,South,Airport Hotels,2017-01-01,2017-01-02,2016-12-21,3.0,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,154,11,1,12,1,6,1,5.0,1,0,123.2
49476942,F,53,African American,College,50K -- 100K,North,City Hotel,2017-01-01,2017-01-03,2016-07-09,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,155,176,2,7,1,6,1,5.0,1,0,124.0
71839850,F,24,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2017-01-01,2017-01-04,2016-10-02,4.0,1,0,BB,No,No,Refundable,Online,No,Yes,10,193,91,3,10,1,6,1,5.0,1,0,173.70000000000002
89341744,F,54,caucasian,High-School,<25K,North,Resort,2017-01-01,2017-01-02,2016-12-18,1.0,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,220,14,1,12,1,6,1,2.0,1,0,165.0
93008272,F,61,Asian American,College,50K -- 100K,South,Resort,2017-01-01,2017-01-03,2016-11-01,2.0,2,0,FB,No,No,Refundable,Agent,Yes,Yes,30,157,61,2,11,1,6,1,4.0,1,0,109.89999999999999
2219837,M,63,caucasian,Mid-School,<25K,East,City Hotel,2017-01-01,2017-01-04,2016-08-06,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,194,148,3,8,1,6,1,4.0,1,0,155.20000000000002
41751726,F,35,Latino,Grad,<25K,South,Airport Hotels,2017-01-01,2017-01-02,2016-06-14,4.5,0,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,126,201,1,6,1,6,1,4.5,0,0,119.69999999999999
66838564,F,64,caucasian,College,>100K,East,Airport Hotels,2017-01-01,2017-01-02,2016-10-01,1.0,3,1,BB,Yes,No,No Deposit,Online,Yes,No,0,146,92,1,10,1,6,1,5.0,1,1,146.0
6724635,F,20,Asian American,College,>100K,South,Airport Hotels,2017-01-01,2017-01-04,2016-11-07,2.0,1,0,FB,Yes,No,No Deposit,Online,No,Yes,30,191,55,3,11,1,6,1,3.0,1,0,133.7
2241902,M,56,African American,Mid-School,50K -- 100K,East,Resort,2017-01-01,2017-01-03,2016-08-28,1.0,2,0,BB,No,No,Non-Refundable,Online,Yes,No,0,207,126,2,8,1,6,1,3.0,1,0,207.0
86151761,M,23,Asian American,College,<25K,South,Resort,2017-01-01,2017-01-02,2016-06-16,2.0,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,15,132,199,1,6,1,6,1,4.0,1,0,112.2
80147569,M,49,Latino,High-School,<25K,South,Resort,2017-01-01,2017-01-02,2016-08-28,2.0,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,171,126,1,8,1,6,1,4.0,1,1,153.9
7101365,F,63,caucasian,College,<25K,East,Airport Hotels,2017-01-01,2017-01-02,2016-11-05,4.5,0,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,124,57,1,11,1,6,1,4.5,0,0,99.2
44511291,M,32,Asian American,Mid-School,50K -- 100K,East,City Hotel,2017-01-01,2017-01-02,2016-11-15,2.0,1,1,FB,Yes,No,Refundable,Online,Yes,Yes,25,162,47,1,11,1,6,1,4.0,1,1,121.5
88079653,F,35,caucasian,Mid-School,50K -- 100K,South,City Hotel,2017-01-01,2017-01-03,2016-11-21,2.0,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,15,180,41,2,11,1,6,1,3.0,1,0,153.0
52865260,F,69,caucasian,College,<25K,South,City Hotel,2017-01-01,2017-01-05,2016-10-10,1.0,2,2,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,162,83,4,10,1,6,1,5.0,1,1,153.9
33218313,F,61,African American,College,<25K,South,City Hotel,2017-01-01,2017-01-03,2016-06-18,2.0,1,0,FB,No,No,Non-Refundable,Online,No,Yes,40,167,197,2,6,1,6,1,3.0,1,0,100.2
34824911,M,44,Asian American,Grad,<25K,East,City Hotel,2017-01-01,2017-01-03,2016-05-25,4.0,1,0,FB,Yes,No,No Deposit,Direct,No,No,0,227,221,2,5,1,6,1,5.0,1,0,227.0
58810231,F,30,Asian American,College,<25K,South,City Hotel,2017-01-01,2017-01-03,2016-08-11,2.0,2,2,HB,No,No,No Deposit,Online,Yes,Yes,20,163,143,2,8,1,6,1,6.0,1,1,130.4
58130671,F,68,African American,Grad,<25K,South,Airport Hotels,2017-01-01,2017-01-05,2016-08-18,2.0,2,0,HB,No,No,Refundable,Agent,Yes,Yes,25,230,136,4,8,1,6,1,4.0,1,0,172.5
85207721,M,49,caucasian,Mid-School,>100K,South,Airport Hotels,2017-01-01,2017-01-04,2016-11-14,2.0,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,216,48,3,11,1,6,1,4.0,1,0,172.8
93964114,F,37,caucasian,College,50K -- 100K,South,Resort,2017-01-01,2017-01-04,2016-10-30,1.0,2,1,FB,Yes,No,No Deposit,Online,Yes,No,0,215,63,3,10,1,6,1,4.0,1,1,215.0
59789215,F,70,Latino,High-School,25K --50K,South,City Hotel,2017-01-01,2017-01-02,2016-11-06,2.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,121,56,1,11,1,6,1,4.0,1,0,90.75
4649037,F,67,Latino,College,<25K,West,Resort,2017-01-01,2017-01-02,2016-07-18,2.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,129,167,1,7,1,6,1,4.0,1,0,116.10000000000001
58358126,F,59,Asian American,High-School,>100K,North,City Hotel,2017-01-01,2017-01-03,2016-06-15,2.0,3,0,BB,No,No,Refundable,Direct,Yes,Yes,20,114,200,2,6,1,6,1,5.0,1,0,91.2
4650785,M,44,African American,Mid-School,>100K,South,Resort,2017-01-01,2017-01-04,2016-10-28,2.0,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,178,65,3,10,1,6,1,4.0,1,0,160.20000000000002
44716312,M,31,Latino,High-School,50K -- 100K,West,Resort,2017-01-01,2017-01-04,2016-11-19,2.0,1,1,FB,No,No,No Deposit,Online,Yes,No,0,200,43,3,11,1,6,1,4.0,1,1,200.0
43314265,M,50,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2017-01-01,2017-01-02,2016-07-03,4.0,1,0,FB,Yes,Yes,Non-Refundable,Online,Yes,Yes,30,215,182,1,7,1,6,1,5.0,1,0,150.5
12961368,M,65,African American,Grad,25K --50K,South,Resort,2017-01-02,2017-01-04,2016-06-03,4.5,0,0,HB,Yes,No,Refundable,Online,No,Yes,25,218,213,2,6,1,0,0,4.5,0,0,163.5
64349345,F,61,Asian American,College,25K --50K,South,Resort,2017-01-02,2017-01-05,2016-12-24,2.0,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,207,9,3,12,1,0,0,4.0,1,0,196.64999999999998
4588276,M,54,caucasian,Grad,<25K,South,Airport Hotels,2017-01-02,2017-01-04,2016-06-06,2.0,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,231,210,2,6,1,0,0,4.0,1,1,173.25
62187682,M,41,African American,College,50K -- 100K,West,Resort,2017-01-02,2017-01-05,2016-09-05,1.0,1,0,BB,No,No,Refundable,Online,Yes,No,0,146,119,3,9,1,0,0,2.0,1,0,146.0
65922130,F,44,Latino,High-School,50K -- 100K,South,Resort,2017-01-02,2017-01-04,2016-10-23,4.0,1,0,FB,No,No,Refundable,Direct,Yes,Yes,40,180,71,2,10,1,0,0,5.0,1,0,108.0
56454382,F,25,Asian American,College,25K --50K,South,Airport Hotels,2017-01-02,2017-01-04,2016-09-18,3.0,2,0,BB,No,No,No Deposit,Online,Yes,No,0,191,106,2,9,1,0,0,5.0,1,0,191.0
15154520,F,27,African American,College,50K -- 100K,South,Resort,2017-01-02,2017-01-03,2016-12-05,1.0,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,104,28,1,12,1,0,0,3.0,1,1,78.0
73935467,F,52,Asian American,College,50K -- 100K,East,Airport Hotels,2017-01-02,2017-01-04,2017-01-01,4.0,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,144,1,2,1,1,0,0,5.0,1,0,144.0
32794287,M,39,Latino,College,<25K,West,City Hotel,2017-01-02,2017-01-03,2016-06-08,1.0,3,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,107,208,1,6,1,0,0,6.0,1,1,85.60000000000001
71999295,M,38,caucasian,Grad,>100K,West,Airport Hotels,2017-01-02,2017-01-03,2016-11-30,2.0,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,212,33,1,11,1,0,0,3.0,1,0,169.60000000000002
59532442,F,38,Latino,College,50K -- 100K,South,City Hotel,2017-01-02,2017-01-03,2016-11-17,1.0,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,157,46,1,11,1,0,0,2.0,1,0,125.60000000000001
6634001,M,50,caucasian,High-School,50K -- 100K,North,Resort,2017-01-02,2017-01-03,2016-11-06,2.0,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,192,57,1,11,1,0,0,3.0,1,0,182.39999999999998
14908846,M,26,Asian American,College,<25K,West,City Hotel,2017-01-02,2017-01-03,2016-08-12,2.0,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,165,143,1,8,1,0,0,3.0,1,0,165.0
30991152,M,52,Asian American,Mid-School,25K --50K,East,Airport Hotels,2017-01-02,2017-01-03,2016-11-04,1.0,2,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,221,59,1,11,1,0,0,3.0,1,0,221.0
21915580,F,32,African American,College,25K --50K,South,Resort,2017-01-02,2017-01-05,2016-12-12,1.0,1,1,FB,No,No,Refundable,Direct,Yes,Yes,20,140,21,3,12,1,0,0,3.0,1,1,112.0
88370208,M,21,caucasian,College,<25K,South,Resort,2017-01-02,2017-01-03,2016-08-13,4.5,0,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,10,112,142,1,8,1,0,0,4.5,0,0,100.8
46845932,F,36,caucasian,High-School,25K --50K,South,Resort,2017-01-02,2017-01-05,2016-10-05,3.0,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,223,89,3,10,1,0,0,5.0,1,0,200.70000000000002
94592577,F,46,Asian American,High-School,25K --50K,West,City Hotel,2017-01-02,2017-01-06,2016-07-27,2.0,1,0,HB,Yes,No,No Deposit,Online,No,No,0,236,159,4,7,1,0,0,3.0,1,0,236.0
8139697,F,48,Latino,College,50K -- 100K,East,Resort,2017-01-02,2017-01-03,2016-10-31,2.0,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,25,201,63,1,10,1,0,0,3.0,1,0,150.75
48116251,F,37,African American,College,50K -- 100K,West,Resort,2017-01-02,2017-01-03,2016-07-18,4.0,1,0,HB,No,No,Refundable,Agent,No,Yes,20,109,168,1,7,1,0,0,5.0,1,0,87.2
29726119,M,33,African American,College,<25K,East,Resort,2017-01-02,2017-01-04,2016-07-28,1.0,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,25,158,158,2,7,1,0,0,2.0,1,0,118.5
98939344,M,55,Latino,Mid-School,<25K,South,Airport Hotels,2017-01-02,2017-01-03,2016-07-11,3.0,2,0,BB,No,No,Refundable,Direct,Yes,Yes,40,150,175,1,7,1,0,0,5.0,1,0,90.0
23964548,M,69,Asian American,College,50K -- 100K,South,Airport Hotels,2017-01-02,2017-01-05,2016-09-30,1.0,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,25,137,94,3,9,1,0,0,3.0,1,0,102.75
36722406,F,56,African American,College,25K --50K,South,Airport Hotels,2017-01-02,2017-01-05,2016-10-16,2.0,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,250,78,3,10,1,0,0,3.0,1,0,250.0
82038699,F,30,caucasian,Grad,50K -- 100K,West,City Hotel,2017-01-02,2017-01-03,2016-09-06,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,122,118,1,9,1,0,0,3.0,1,0,109.8
21051428,F,64,Asian American,High-School,25K --50K,East,Airport Hotels,2017-01-02,2017-01-03,2016-08-03,3.0,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,30,161,152,1,8,1,0,0,4.0,1,0,112.69999999999999
37198035,M,63,African American,High-School,<25K,West,Airport Hotels,2017-01-02,2017-01-03,2016-08-04,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,218,151,1,8,1,0,0,4.0,1,0,152.6
73884821,M,39,African American,College,>100K,South,Airport Hotels,2017-01-02,2017-01-03,2016-09-09,1.0,2,0,FB,No,No,Non-Refundable,Direct,No,Yes,20,134,115,1,9,1,0,0,3.0,1,0,107.2
66522950,F,50,caucasian,High-School,<25K,East,Resort,2017-01-02,2017-01-04,2016-09-25,2.0,2,0,FB,Yes,No,No Deposit,Online,No,No,0,223,99,2,9,1,0,0,4.0,1,0,223.0
80729114,M,33,Latino,College,50K -- 100K,East,Airport Hotels,2017-01-02,2017-01-06,2016-07-10,4.5,0,0,FB,Yes,No,Refundable,Direct,Yes,No,0,194,176,4,7,1,0,0,4.5,0,0,194.0
60290818,M,37,Latino,Grad,25K --50K,South,City Hotel,2017-01-02,2017-01-03,2016-10-28,4.5,0,1,FB,Yes,No,No Deposit,Online,No,Yes,40,248,66,1,10,1,0,0,5.5,0,1,148.79999999999998
84211221,F,64,caucasian,High-School,50K -- 100K,South,Airport Hotels,2017-01-02,2017-01-04,2016-10-28,2.0,3,1,FB,No,No,No Deposit,Direct,No,Yes,5,142,66,2,10,1,0,0,6.0,1,1,134.9
93372712,M,34,caucasian,College,>100K,North,Airport Hotels,2017-01-02,2017-01-05,2016-11-20,3.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,109,43,3,11,1,0,0,4.0,1,0,87.2
26270930,F,36,Asian American,High-School,<25K,North,City Hotel,2017-01-02,2017-01-05,2016-09-01,1.0,2,0,HB,No,No,No Deposit,Online,No,Yes,5,168,123,3,9,1,0,0,3.0,1,0,159.6
25714167,F,23,Latino,Mid-School,50K -- 100K,East,Airport Hotels,2017-01-02,2017-01-03,2016-06-11,1.0,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,116,205,1,6,1,0,0,2.0,1,0,104.4
48131698,M,43,Asian American,College,50K -- 100K,South,City Hotel,2017-01-02,2017-01-05,2016-07-06,1.0,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,222,180,3,7,1,0,0,3.0,1,0,222.0
56723341,F,32,Latino,Mid-School,25K --50K,East,Resort,2017-01-02,2017-01-03,2017-01-01,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,138,1,1,1,1,0,0,3.0,1,0,110.4
73052957,F,67,Latino,Grad,50K -- 100K,West,Airport Hotels,2017-01-02,2017-01-05,2016-08-22,3.0,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,217,133,3,8,1,0,0,5.0,1,0,173.60000000000002
83968500,F,27,Latino,College,25K --50K,East,Resort,2017-01-02,2017-01-04,2016-06-26,4.5,0,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,188,190,2,6,1,0,0,4.5,0,0,178.6
29536498,F,24,African American,Grad,25K --50K,South,Resort,2017-01-02,2017-01-06,2016-05-31,4.0,1,1,BB,Yes,No,Refundable,Online,No,Yes,40,221,216,4,5,1,0,0,6.0,1,1,132.6
41275836,M,63,Latino,Mid-School,<25K,East,City Hotel,2017-01-02,2017-01-03,2016-10-25,4.0,1,0,FB,No,No,No Deposit,Online,No,No,0,166,69,1,10,1,0,0,5.0,1,0,166.0
62914733,M,41,Latino,Mid-School,<25K,East,City Hotel,2017-01-02,2017-01-04,2016-06-17,2.0,3,1,HB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,212,199,2,6,1,0,0,6.0,1,1,190.8
12030000,M,69,caucasian,Mid-School,50K -- 100K,North,Resort,2017-01-02,2017-01-05,2016-05-29,1.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,120,218,3,5,1,0,0,3.0,1,0,114.0
10180058,M,56,Latino,Mid-School,25K --50K,South,Airport Hotels,2017-01-02,2017-01-05,2016-11-12,4.5,0,0,FB,No,No,Refundable,Online,Yes,Yes,10,144,51,3,11,1,0,0,4.5,0,0,129.6
2712446,M,62,Latino,Mid-School,25K --50K,South,Resort,2017-01-02,2017-01-04,2016-06-08,3.0,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,20,137,208,2,6,1,0,0,4.0,1,0,109.60000000000001
46374832,M,59,Asian American,Mid-School,25K --50K,East,Airport Hotels,2017-01-02,2017-01-03,2016-11-27,1.0,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,15,127,36,1,11,1,0,0,4.0,1,1,107.95
6155515,M,48,Latino,Grad,>100K,West,Resort,2017-01-02,2017-01-03,2016-08-31,3.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,160,124,1,8,1,0,0,4.0,1,0,152.0
77919222,F,62,Latino,High-School,<25K,South,Resort,2017-01-02,2017-01-04,2016-06-16,1.0,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,100,200,2,6,1,0,0,3.0,1,0,80.0
67485233,F,41,Latino,Grad,<25K,South,Airport Hotels,2017-01-02,2017-01-04,2016-11-26,4.5,0,1,HB,Yes,No,No Deposit,Direct,Yes,Yes,40,101,37,2,11,1,0,0,5.5,0,1,60.599999999999994
32731314,M,33,Latino,College,50K -- 100K,North,Airport Hotels,2017-01-02,2017-01-05,2016-10-05,1.0,1,0,BB,Yes,No,Refundable,Agent,Yes,Yes,15,191,89,3,10,1,0,0,2.0,1,0,162.35
